﻿﻿﻿﻿id,userid,to_userid,from_userid,username,task_id,task_type,source_name,source_id,model_name,model_id,score,type,createtime,completion_tokens,total_tokens,status,火山云费用,duration,resolution,每秒成本价,code,message,total_tokens_amount,cost_per_second,pan_qu_amount,amount_diff,has_reference_video
25747,365,,,yuqi234,43335,17,男主,4805,Nano Banana,12,6,2,2026/3/18 0:28,,,,,,,,,,,,,
25748,365,,,yuqi234,43336,17,男主,4805,Nano Banana,12,10,2,2026/3/18 0:33,,,,,,,,,,,,,
25749,365,,,yuqi234,43337,18,废墟,3435,Nano Banana,12,10,2,2026/3/18 0:51,,,,,,,,,,,,,
25750,365,,,yuqi234,43338,16,融合图-1773766675,4278,Nano Banana,12,10,2,2026/3/18 0:57,,,,,,,,,,,,,
25751,305,,,wkbp1801,43339,28,02,26829,panqu-2.0,15,450,2,2026/3/18 1:08,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
25752,305,,,wkbp1801,43340,28,02,26829,panqu-2.0,15,360,2,2026/3/18 1:18,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
25753,372,,,zhujunying,43341,28,2,28288,panqu-2.0-fast,16,375,2,2026/3/18 1:24,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25754,372,,,zhujunying,43342,28,0-2,27992,panqu-2.0-fast,16,250,2,2026/3/18 1:37,216900,216900,succeeded,8.02,10.00,720p,0.802,,,8.020000,0.802000,8.000000,-0.020000,否
25755,365,,,yuqi234,43343,28,视频-1773769381,28564,panqu-2.0-fast,16,375,2,2026/3/18 1:43,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177376950247400000000000000000000ffffac15dcc4b6ffb3,,,,0.000000,否
25756,372,,,zhujunying,43344,28,1.1,27919,panqu-2.0-fast,16,375,2,2026/3/18 1:43,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25757,365,,,yuqi234,43343,28,视频-1773769381,28564,panqu-2.0-fast,16,375,1,2026/3/18 1:49,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177376950247400000000000000000000ffffac15dcc4b6ffb3,,,,0.000000,否
25758,365,,,yuqi234,43345,28,韩立,28564,panqu-2.0-fast,16,375,2,2026/3/18 1:51,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177377384840400000000000000000000ffffac19106729721a,,,,0.000000,否
25759,241,,,YSyingcai,43346,29,视频-1773772629,28565,panqu-2.0-fast,16,100,2,2026/3/18 2:37,152100,152100,succeeded,5.62,4.00,720p,1.405,,,5.620000,1.405000,3.200000,-2.420000,否
25760,241,,,YSyingcai,43347,29,视频-1773772757,28566,panqu-2.0-fast,16,100,2,2026/3/18 2:39,152100,152100,succeeded,5.62,4.00,720p,1.405,,,5.620000,1.405000,3.200000,-2.420000,否
25761,241,,,YSyingcai,43348,29,视频-1773772629,28565,panqu-2.0-fast,16,175,2,2026/3/18 2:42,260100,260100,succeeded,9.62,7.00,720p,1.374286,,,9.620000,1.374286,5.600000,-4.020000,否
25762,241,,,YSyingcai,43349,29,视频-1773772757,28566,panqu-2.0-fast,16,200,2,2026/3/18 2:43,303300,303300,succeeded,11.22,8.00,720p,1.4025,,,11.220000,1.402500,6.400000,-4.820000,否
25763,241,,,YSyingcai,43350,28,视频-1773772629,28565,panqu-2.0-fast,16,200,2,2026/3/18 2:49,303300,303300,succeeded,11.22,8.00,720p,1.4025,,,11.220000,1.402500,6.400000,-4.820000,否
25764,372,,,zhujunying,43351,28,1.1,27919,panqu-2.0-fast,16,375,2,2026/3/18 2:49,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25765,241,,,YSyingcai,43352,29,视频-1773772757,28566,panqu-2.0-fast,16,200,2,2026/3/18 2:51,303300,303300,succeeded,11.22,8.00,720p,1.4025,,,11.220000,1.402500,6.400000,-4.820000,否
25766,241,,,YSyingcai,43353,28,视频-1773773635,28567,panqu-2.0,15,150,2,2026/3/18 2:53,108900,108900,succeeded,5,5.00,720p,1,,,5.000000,1.000000,4.970000,-0.030000,否
25767,365,,,yuqi234,43345,28,韩立,28564,panqu-2.0-fast,16,375,1,2026/3/18 3:01,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177377384840400000000000000000000ffffac19106729721a,,,,0.000000,否
25768,241,,,YSyingcai,43354,28,视频-1773774327,28568,panqu-2.0-fast,16,175,2,2026/3/18 3:05,260100,260100,succeeded,9.62,7.00,720p,1.374286,,,9.620000,1.374286,5.600000,-4.020000,否
25769,241,,,YSyingcai,43355,28,视频-1773774327,28568,panqu-2.0-fast,16,175,2,2026/3/18 3:12,260100,260100,succeeded,9.62,7.00,720p,1.374286,,,9.620000,1.374286,5.600000,-4.020000,否
25770,241,,,YSyingcai,43356,28,视频-1773774942,28569,panqu-2.0,15,210,2,2026/3/18 3:15,260100,260100,succeeded,11.96,7.00,720p,1.708571,,,11.960000,1.708571,6.950000,-5.010000,否
25771,241,,,YSyingcai,43357,28,视频-1773772629,28565,panqu-2.0-fast,16,150,2,2026/3/18 3:16,216900,216900,succeeded,8.02,6.00,720p,1.336667,,,8.020000,1.336667,4.800000,-3.220000,否
25772,241,,,YSyingcai,43358,29,视频-1773775130,28570,panqu-2.0-fast,16,100,2,2026/3/18 3:18,152100,152100,succeeded,5.62,4.00,720p,1.405,,,5.620000,1.405000,3.200000,-2.420000,否
25773,241,,,YSyingcai,43359,28,视频-1773774327,28568,panqu-2.0-fast,16,175,2,2026/3/18 3:19,260100,260100,succeeded,9.62,7.00,720p,1.374286,,,9.620000,1.374286,5.600000,-4.020000,否
25774,241,,,YSyingcai,43360,29,视频-1773775130,28570,panqu-2.0-fast,16,100,2,2026/3/18 3:23,152100,152100,succeeded,5.62,4.00,720p,1.405,,,5.620000,1.405000,3.200000,-2.420000,否
25775,241,,,YSyingcai,43361,28,视频-1773774327,28568,panqu-2.0-fast,16,175,2,2026/3/18 3:33,260100,260100,succeeded,9.62,7.00,720p,1.374286,,,9.620000,1.374286,5.600000,-4.020000,否
25776,241,,,YSyingcai,43362,29,视频-1773775130,28570,panqu-2.0-fast,16,125,2,2026/3/18 3:35,195300,195300,succeeded,7.22,5.00,720p,1.444,,,7.220000,1.444000,4.000000,-3.220000,否
25777,241,,,YSyingcai,43363,29,视频-1773775130,28570,panqu-2.0-fast,16,150,2,2026/3/18 3:42,216900,216900,succeeded,8.02,6.00,720p,1.336667,,,8.020000,1.336667,4.800000,-3.220000,否
25778,241,,,YSyingcai,43364,28,视频-1773772629,28565,panqu-2.0-fast,16,150,2,2026/3/18 3:46,216900,216900,succeeded,8.02,6.00,720p,1.336667,,,8.020000,1.336667,4.800000,-3.220000,否
25779,246,,,1460922198,43365,28,字字动画_20260318_035132_de159f,28571,panqu-2.0-fast,16,300,2,2026/3/18 3:51,,,,,,,,,,,,,,
25780,246,,,1460922198,43365,28,字字动画_20260318_035132_de159f,28571,panqu-2.0-fast,16,300,1,2026/3/18 3:51,,,,,,,,,,,,,,
25781,241,,,YSyingcai,43366,28,视频-1773772629,28565,panqu-2.0-fast,16,150,2,2026/3/18 4:29,216900,216900,succeeded,8.02,6.00,720p,1.336667,,,8.020000,1.336667,4.800000,-3.220000,否
25782,241,,,YSyingcai,43367,28,视频-1773774942,28569,panqu-2.0,15,180,2,2026/3/18 4:37,216900,216900,succeeded,9.97,6.00,720p,1.661667,,,9.970000,1.661667,5.960000,-4.010000,否
25783,174,,,YSYCjituan,43368,29,视频-1773780265,28572,panqu-2.0-fast,16,200,2,2026/3/18 4:44,303300,303300,succeeded,11.22,8.00,720p,1.4025,,,11.220000,1.402500,6.400000,-4.820000,否
25784,174,,,YSYCjituan,43369,28,视频-1773780517,28573,panqu-2.0,15,240,2,2026/3/18 4:48,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
25785,384,,,bmyx888,43370,17,妖帝,4806,Nano Banana,12,10,2,2026/3/18 4:53,,,,,,,,,,,,,
25786,384,,,bmyx888,43371,17,许青,4807,Nano Banana,12,10,2,2026/3/18 4:54,,,,,,,,,,,,,
