id,type,model_id,task_id,output_result,completion_tokens,total_tokensq,status,code,message,total_tokens_amount,duration,resolution,cost_per_second
43339,28,doubao-seedance-2-0-260128,cgt-20260318010840-hrl2l,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
43340,28,doubao-seedance-2-0-260128,cgt-20260318011853-7t29s,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
43341,28,doubao-seedance-2-0-fast-260128,cgt-20260318012401-6d4ds,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43342,28,doubao-seedance-2-0-fast-260128,cgt-20260318013731-xqvl7,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
43343,28,doubao-seedance-2-0-fast-260128,cgt-20260318014301-8dbvv,The request failed because the output video may contain sensitive information. Request id: 02177376950247400000000000000000000ffffac15dcc4b6ffb3,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177376950247400000000000000000000ffffac15dcc4b6ffb3,,,,
43344,28,doubao-seedance-2-0-fast-260128,cgt-20260318014358-xlgzs,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43345,28,doubao-seedance-2-0-fast-260128,cgt-20260318015132-m8jwv,The request failed because the output video may contain sensitive information. Request id: 02177377384840400000000000000000000ffffac19106729721a,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177377384840400000000000000000000ffffac19106729721a,,,,
43346,29,doubao-seedance-2-0-fast-260128,cgt-20260318023709-n829g,,152100,152100,succeeded,,,5.620000,4.00,720p,1.405000
43347,29,doubao-seedance-2-0-fast-260128,cgt-20260318023918-r4mlq,,152100,152100,succeeded,,,5.620000,4.00,720p,1.405000
43348,29,doubao-seedance-2-0-fast-260128,cgt-20260318024226-xnzc2,,260100,260100,succeeded,,,9.620000,7.00,720p,1.374286
43349,29,doubao-seedance-2-0-fast-260128,cgt-20260318024343-bw76q,,303300,303300,succeeded,,,11.220000,8.00,720p,1.402500
43350,28,doubao-seedance-2-0-fast-260128,cgt-20260318024923-c8c7f,,303300,303300,succeeded,,,11.220000,8.00,720p,1.402500
43351,28,doubao-seedance-2-0-fast-260128,cgt-20260318024959-vkdbq,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43352,29,doubao-seedance-2-0-fast-260128,cgt-20260318025142-zv8zp,,303300,303300,succeeded,,,11.220000,8.00,720p,1.402500
43353,28,doubao-seedance-2-0-260128,cgt-20260318025355-szn8f,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
43354,28,doubao-seedance-2-0-fast-260128,cgt-20260318030527-mm7gs,,260100,260100,succeeded,,,9.620000,7.00,720p,1.374286
43355,28,doubao-seedance-2-0-fast-260128,cgt-20260318031200-5j86z,,260100,260100,succeeded,,,9.620000,7.00,720p,1.374286
43356,28,doubao-seedance-2-0-260128,cgt-20260318031542-bs7xq,,260100,260100,succeeded,,,11.960000,7.00,720p,1.708571
43357,28,doubao-seedance-2-0-fast-260128,cgt-20260318031636-zv5l2,,216900,216900,succeeded,,,8.020000,6.00,720p,1.336667
43358,29,doubao-seedance-2-0-fast-260128,cgt-20260318031851-fzwm8,,152100,152100,succeeded,,,5.620000,4.00,720p,1.405000
43359,28,doubao-seedance-2-0-fast-260128,cgt-20260318031925-vttjt,,260100,260100,succeeded,,,9.620000,7.00,720p,1.374286
43360,29,doubao-seedance-2-0-fast-260128,cgt-20260318032339-pvh7m,,152100,152100,succeeded,,,5.620000,4.00,720p,1.405000
43361,28,doubao-seedance-2-0-fast-260128,cgt-20260318033329-c6jlh,,260100,260100,succeeded,,,9.620000,7.00,720p,1.374286
43362,29,doubao-seedance-2-0-fast-260128,cgt-20260318033527-kf6pn,,195300,195300,succeeded,,,7.220000,5.00,720p,1.444000
43363,29,doubao-seedance-2-0-fast-260128,cgt-20260318034237-rrwz8,,216900,216900,succeeded,,,8.020000,6.00,720p,1.336667
43364,28,doubao-seedance-2-0-fast-260128,cgt-20260318034604-bzzn9,,216900,216900,succeeded,,,8.020000,6.00,720p,1.336667
43365,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28571: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773777105337ae81ad6b30110f2c19318a8959acf801cd5b8e",,,,,,,,,
43366,28,doubao-seedance-2-0-fast-260128,cgt-20260318042902-n5pkb,,216900,216900,succeeded,,,8.020000,6.00,720p,1.336667
43367,28,doubao-seedance-2-0-260128,cgt-20260318043712-z6fsr,,216900,216900,succeeded,,,9.970000,6.00,720p,1.661667
43368,29,doubao-seedance-2-0-fast-260128,cgt-20260318044425-m4sh7,,303300,303300,succeeded,,,11.220000,8.00,720p,1.402500
43369,28,doubao-seedance-2-0-260128,cgt-20260318044837-h6rzc,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
43372,28,doubao-seedance-2-0-fast-260128,cgt-20260318045418-fnpkz,The request failed because the output video may contain sensitive information. Request id: 02177378086266800000000000000000000ffffac14aaa03d4439,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378086266800000000000000000000ffffac14aaa03d4439,,,,
43373,28,doubao-seedance-2-0-fast-260128,cgt-20260318045700-srxz9,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43374,28,doubao-seedance-2-0-fast-260128,cgt-20260318050045-lldhd,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43375,28,doubao-seedance-2-0-fast-260128,cgt-20260318050307-tjqnz,,195300,195300,succeeded,,,7.220000,5.00,720p,1.444000
43376,28,doubao-seedance-2-0-fast-260128,cgt-20260318050653-24wjr,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43377,28,doubao-seedance-2-0-fast-260128,cgt-20260318050720-szlvn,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43378,28,doubao-seedance-2-0-fast-260128,cgt-20260318050730-9bw69,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43379,28,doubao-seedance-2-0-fast-260128,cgt-20260318050739-g58tk,The request failed because the output video may contain sensitive information. Request id: 02177378166406200000000000000000000ffffac1824ce99bd48,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378166406200000000000000000000ffffac1824ce99bd48,,,,
43380,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28577: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217737817292814085cf66ba015a99b5a1c33dcbcc050a6fb7be",,,,,,,,,
43381,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28578: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217737817842804085cf66ba015a99b5a1c33dcbcc050ab228cc",,,,,,,,,
43382,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28579: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 02177378188445082d9a25dc868c42aa6f70cb2f9d1da6a3e0cc9",,,,,,,,,
43383,28,doubao-seedance-2-0-fast-260128,cgt-20260318051200-xkt7q,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43384,28,doubao-seedance-2-0-fast-260128,cgt-20260318051257-hxz82,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43385,28,doubao-seedance-2-0-260128,cgt-20260318051314-4dj6f,,368100,368100,succeeded,,,16.930000,10.00,720p,1.693000
43388,28,doubao-seedance-2-0-fast-260128,cgt-20260318051532-h95d5,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43389,28,doubao-seedance-2-0-fast-260128,cgt-20260318051540-qx9pr,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43391,28,doubao-seedance-2-0-260128,cgt-20260318052006-nd4xb,,218266,218266,succeeded,,,10.040000,10.00,720p,1.004000
43394,28,doubao-seedance-2-0-fast-260128,cgt-20260318052723-zl7zb,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43395,28,doubao-seedance-2-0-fast-260128,cgt-20260318052811-ffnvv,The request failed because the output video may contain sensitive information. Request id: 02177378289519200000000000000000000ffffac183e13c0d372,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378289519200000000000000000000ffffac183e13c0d372,,,,
